"Locus","q1","q2","r1","r2","bits","code","score","SampleID"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000174"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000174"
"TH01",700,800,600,800,"1000",8,1,"S0000174"
"FGA",2200,2400,2100,2200,"0010",2,1,"S0000174"
"D22S1045",1500,1500,1600,1600,"0000",0,0,"S0000174"
"D5S818",1000,1100,1100,1300,"0100",4,1,"S0000174"
"D13S317",800,900,800,1200,"0001",1,1,"S0000174"
"D7S820",800,800,1000,1200,"0000",0,0,"S0000174"
"SE33",2520,2720,2200,2520,"0010",2,1,"S0000174"
"D10S1248",1300,1600,1400,1600,"1000",8,1,"S0000174"
"D1S1656",1200,1630,1100,1300,"0000",0,0,"S0000174"
"D12S391",1500,2000,1800,2200,"0000",0,0,"S0000174"
"D2S1338",1800,2000,1700,1800,"0010",2,1,"S0000174"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000228"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000228"
"D16S539",1000,1300,1000,1100,"0001",1,1,"S0000228"
"CSF1PO",1100,1500,1000,1100,"0010",2,1,"S0000228"
"TPOX",800,1000,800,900,"0001",1,1,"S0000228"
"D8S1179",1000,1400,1000,1300,"0001",1,1,"S0000228"
"D21S11",3000,3100,3000,3220,"0001",1,1,"S0000228"
"D18S51",1400,1400,1500,1700,"0000",0,0,"S0000228"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000228"
"D19S433",1300,1620,1300,1300,"0011",3,1,"S0000228"
"TH01",700,800,700,900,"0001",1,1,"S0000228"
"FGA",2200,2400,1900,2200,"0010",2,1,"S0000228"
"D22S1045",1500,1500,1600,1700,"0000",0,0,"S0000228"
"D5S818",1000,1100,900,1100,"1000",8,1,"S0000228"
"D13S317",800,900,800,800,"0011",3,1,"S0000228"
"D7S820",800,800,800,1000,"0101",5,1,"S0000228"
"SE33",2520,2720,2420,2620,"0000",0,0,"S0000228"
"D10S1248",1300,1600,1200,1300,"0010",2,1,"S0000228"
"D1S1656",1200,1630,1730,1930,"0000",0,0,"S0000228"
"D12S391",1500,2000,1800,2100,"0000",0,0,"S0000228"
"D2S1338",1800,2000,1800,1900,"0001",1,1,"S0000228"
"D3S1358",1500,1700,1300,1700,"1000",8,1,"S0000284"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000284"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000284"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000284"
"TPOX",800,1000,900,1200,"0000",0,0,"S0000284"
"D8S1179",1000,1400,1000,1400,"1001",9,2,"S0000284"
"D21S11",3000,3100,2800,3220,"0000",0,0,"S0000284"
"D18S51",1400,1400,1300,1500,"0000",0,0,"S0000284"
"D2S441",910,1100,1000,1200,"0000",0,0,"S0000284"
"D19S433",1300,1620,1300,1620,"1001",9,2,"S0000284"
"TH01",700,800,700,800,"1001",9,2,"S0000284"
"FGA",2200,2400,2300,2400,"1000",8,1,"S0000284"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000284"
"D5S818",1000,1100,1000,1300,"0001",1,1,"S0000284"
"D13S317",800,900,900,1000,"0100",4,1,"S0000284"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000284"
"SE33",2520,2720,2420,2520,"0010",2,1,"S0000284"
"D10S1248",1300,1600,1200,1400,"0000",0,0,"S0000284"
"D1S1656",1200,1630,1400,1700,"0000",0,0,"S0000284"
"D12S391",1500,2000,1900,2000,"1000",8,1,"S0000284"
"D2S1338",1800,2000,1900,2000,"1000",8,1,"S0000284"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000301"
"vWA",1400,1700,1400,1400,"0011",3,1,"S0000301"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000301"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000301"
"TPOX",800,1000,800,800,"0011",3,1,"S0000301"
"D8S1179",1000,1400,1200,1300,"0000",0,0,"S0000301"
"D21S11",3000,3100,3000,3100,"1001",9,2,"S0000301"
"D18S51",1400,1400,1400,1500,"0101",5,1,"S0000301"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000301"
"D19S433",1300,1620,1300,1420,"0001",1,1,"S0000301"
"TH01",700,800,700,900,"0001",1,1,"S0000301"
"FGA",2200,2400,2000,2200,"0010",2,1,"S0000301"
"D22S1045",1500,1500,1500,1800,"0101",5,1,"S0000301"
"D5S818",1000,1100,900,1100,"1000",8,1,"S0000301"
"D13S317",800,900,800,800,"0011",3,1,"S0000301"
"D7S820",800,800,800,800,"1111",15,2,"S0000301"
"SE33",2520,2720,1500,2220,"0000",0,0,"S0000301"
"D10S1248",1300,1600,1200,1400,"0000",0,0,"S0000301"
"D1S1656",1200,1630,1600,1800,"0000",0,0,"S0000301"
"D12S391",1500,2000,1800,2000,"1000",8,1,"S0000301"
"D2S1338",1800,2000,2000,2400,"0100",4,1,"S0000301"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000411"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000411"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000411"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000411"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000411"
"D8S1179",1000,1400,1200,1300,"0000",0,0,"S0000411"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000411"
"D18S51",1400,1400,1300,1400,"1010",10,1,"S0000411"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000411"
"D19S433",1300,1620,1300,1520,"0001",1,1,"S0000411"
"TH01",700,800,600,700,"0010",2,1,"S0000411"
"FGA",2200,2400,2100,2200,"0010",2,1,"S0000411"
"D22S1045",1500,1500,1600,1700,"0000",0,0,"S0000411"
"D5S818",1000,1100,1200,1300,"0000",0,0,"S0000411"
"D13S317",800,900,800,800,"0011",3,1,"S0000411"
"D7S820",800,800,800,800,"1111",15,2,"S0000411"
"SE33",2520,2720,2820,2920,"0000",0,0,"S0000411"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000411"
"D1S1656",1200,1630,1100,1200,"0010",2,1,"S0000411"
"D12S391",1500,2000,2000,2100,"0100",4,1,"S0000411"
"D2S1338",1800,2000,1900,1900,"0000",0,0,"S0000411"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000449"
"vWA",1400,1700,1700,1800,"0100",4,1,"S0000449"
"D16S539",1000,1300,1000,1100,"0001",1,1,"S0000449"
"CSF1PO",1100,1500,1100,1400,"0001",1,1,"S0000449"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000449"
"D8S1179",1000,1400,1300,1300,"0000",0,0,"S0000449"
"D21S11",3000,3100,3000,3020,"0001",1,1,"S0000449"
"D18S51",1400,1400,1800,2300,"0000",0,0,"S0000449"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000449"
"D19S433",1300,1620,1300,1520,"0001",1,1,"S0000449"
"TH01",700,800,700,900,"0001",1,1,"S0000449"
"FGA",2200,2400,2200,2200,"0011",3,1,"S0000449"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000449"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000449"
"D13S317",800,900,1100,1300,"0000",0,0,"S0000449"
"D7S820",800,800,800,800,"1111",15,2,"S0000449"
"SE33",2520,2720,1700,1800,"0000",0,0,"S0000449"
"D10S1248",1300,1600,1200,1600,"1000",8,1,"S0000449"
"D1S1656",1200,1630,1500,1700,"0000",0,0,"S0000449"
"D12S391",1500,2000,2100,2100,"0000",0,0,"S0000449"
"D2S1338",1800,2000,1900,2400,"0000",0,0,"S0000449"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000532"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000532"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000532"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000532"
"TPOX",800,1000,1100,1200,"0000",0,0,"S0000532"
"D8S1179",1000,1400,1300,1400,"1000",8,1,"S0000532"
"D21S11",3000,3100,2800,3000,"0010",2,1,"S0000532"
"D18S51",1400,1400,1400,1500,"0101",5,1,"S0000532"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000532"
"D19S433",1300,1620,1300,1300,"0011",3,1,"S0000532"
"TH01",700,800,600,800,"1000",8,1,"S0000532"
"FGA",2200,2400,2300,2300,"0000",0,0,"S0000532"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000532"
"D5S818",1000,1100,1200,1300,"0000",0,0,"S0000532"
"D13S317",800,900,800,900,"1001",9,2,"S0000532"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000532"
"SE33",2520,2720,2000,2720,"1000",8,1,"S0000532"
"D10S1248",1300,1600,1300,1300,"0011",3,1,"S0000532"
"D1S1656",1200,1630,1300,1700,"0000",0,0,"S0000532"
"D12S391",1500,2000,1800,1900,"0000",0,0,"S0000532"
"D2S1338",1800,2000,1800,2000,"1001",9,2,"S0000532"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000649"
"vWA",1400,1700,1700,1700,"1100",12,1,"S0000649"
"D16S539",1000,1300,1000,1100,"0001",1,1,"S0000649"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000649"
"TPOX",800,1000,1100,1200,"0000",0,0,"S0000649"
"D8S1179",1000,1400,1200,1300,"0000",0,0,"S0000649"
"D21S11",3000,3100,3000,3220,"0001",1,1,"S0000649"
"D18S51",1400,1400,1400,1600,"0101",5,1,"S0000649"
"D2S441",910,1100,910,1200,"0001",1,1,"S0000649"
"D19S433",1300,1620,1220,1300,"0010",2,1,"S0000649"
"TH01",700,800,800,900,"0100",4,1,"S0000649"
"FGA",2200,2400,1900,2200,"0010",2,1,"S0000649"
"D22S1045",1500,1500,1500,1700,"0101",5,1,"S0000649"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000649"
"D13S317",800,900,800,1200,"0001",1,1,"S0000649"
"D7S820",800,800,1100,1100,"0000",0,0,"S0000649"
"SE33",2520,2720,2820,3020,"0000",0,0,"S0000649"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000649"
"D1S1656",1200,1630,1300,1300,"0000",0,0,"S0000649"
"D12S391",1500,2000,1800,2000,"1000",8,1,"S0000649"
"D2S1338",1800,2000,1900,2000,"1000",8,1,"S0000649"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000748"
"vWA",1400,1700,1400,1600,"0001",1,1,"S0000748"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000748"
"CSF1PO",1100,1500,1000,1300,"0000",0,0,"S0000748"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000748"
"D8S1179",1000,1400,1200,1400,"1000",8,1,"S0000748"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000748"
"D18S51",1400,1400,1400,1400,"1111",15,2,"S0000748"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000748"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000748"
"TH01",700,800,600,700,"0010",2,1,"S0000748"
"FGA",2200,2400,2200,2300,"0001",1,1,"S0000748"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000748"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000748"
"D13S317",800,900,800,1200,"0001",1,1,"S0000748"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000748"
"SE33",2520,2720,1600,3120,"0000",0,0,"S0000748"
"D10S1248",1300,1600,1200,1500,"0000",0,0,"S0000748"
"D1S1656",1200,1630,1200,1700,"0001",1,1,"S0000748"
"D12S391",1500,2000,1900,2200,"0000",0,0,"S0000748"
"D2S1338",1800,2000,1700,1800,"0010",2,1,"S0000748"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000772"
"vWA",1400,1700,1400,1800,"0001",1,1,"S0000772"
"D16S539",1000,1300,900,1200,"0000",0,0,"S0000772"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000772"
"TPOX",800,1000,900,1100,"0000",0,0,"S0000772"
"D8S1179",1000,1400,1400,1400,"1100",12,1,"S0000772"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000772"
"D18S51",1400,1400,1400,1800,"0101",5,1,"S0000772"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000772"
"D19S433",1300,1620,1300,1400,"0001",1,1,"S0000772"
"TH01",700,800,700,900,"0001",1,1,"S0000772"
"FGA",2200,2400,2300,2400,"1000",8,1,"S0000772"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000772"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000772"
"D13S317",800,900,1200,1300,"0000",0,0,"S0000772"
"D7S820",800,800,800,1000,"0101",5,1,"S0000772"
"SE33",2520,2720,1700,2100,"0000",0,0,"S0000772"
"D10S1248",1300,1600,1500,1600,"1000",8,1,"S0000772"
"D1S1656",1200,1630,1500,1600,"0000",0,0,"S0000772"
"D12S391",1500,2000,2000,2200,"0100",4,1,"S0000772"
"D2S1338",1800,2000,2000,2300,"0100",4,1,"S0000772"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000792"
"vWA",1400,1700,1600,1700,"1000",8,1,"S0000792"
"D16S539",1000,1300,1100,1200,"0000",0,0,"S0000792"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000792"
"TPOX",800,1000,900,1000,"1000",8,1,"S0000792"
"D8S1179",1000,1400,1000,1400,"1001",9,2,"S0000792"
"D21S11",3000,3100,2900,3100,"1000",8,1,"S0000792"
"D18S51",1400,1400,1400,1700,"0101",5,1,"S0000792"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000792"
"D19S433",1300,1620,1200,1300,"0010",2,1,"S0000792"
"TH01",700,800,900,900,"0000",0,0,"S0000792"
"FGA",2200,2400,1800,2300,"0000",0,0,"S0000792"
"D22S1045",1500,1500,1100,1500,"1010",10,1,"S0000792"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000792"
"D13S317",800,900,800,1000,"0001",1,1,"S0000792"
"D7S820",800,800,800,1000,"0101",5,1,"S0000792"
"SE33",2520,2720,1600,2200,"0000",0,0,"S0000792"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000792"
"D1S1656",1200,1630,1400,1500,"0000",0,0,"S0000792"
"D12S391",1500,2000,2000,2100,"0100",4,1,"S0000792"
"D2S1338",1800,2000,1800,2500,"0001",1,1,"S0000792"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000977"
"vWA",1400,1700,1400,1600,"0001",1,1,"S0000977"
"D16S539",1000,1300,900,900,"0000",0,0,"S0000977"
"CSF1PO",1100,1500,1300,1300,"0000",0,0,"S0000977"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000977"
"D8S1179",1000,1400,1000,1100,"0001",1,1,"S0000977"
"D21S11",3000,3100,2900,3100,"1000",8,1,"S0000977"
"D18S51",1400,1400,1400,1500,"0101",5,1,"S0000977"
"D2S441",910,1100,1000,1400,"0000",0,0,"S0000977"
"D19S433",1300,1620,1320,1500,"0000",0,0,"S0000977"
"TH01",700,800,800,900,"0100",4,1,"S0000977"
"FGA",2200,2400,2200,2300,"0001",1,1,"S0000977"
"D22S1045",1500,1500,1500,1700,"0101",5,1,"S0000977"
"D5S818",1000,1100,900,1100,"1000",8,1,"S0000977"
"D13S317",800,900,1000,1100,"0000",0,0,"S0000977"
"D7S820",800,800,800,1000,"0101",5,1,"S0000977"
"SE33",2520,2720,2520,2720,"1001",9,2,"S0000977"
"D10S1248",1300,1600,1300,1600,"1001",9,2,"S0000977"
"D1S1656",1200,1630,1500,1830,"0000",0,0,"S0000977"
"D12S391",1500,2000,2000,2300,"0100",4,1,"S0000977"
"D2S1338",1800,2000,1800,2500,"0001",1,1,"S0000977"
"D3S1358",1500,1700,1500,1700,"1001",9,2,"S0000982"
"vWA",1400,1700,1400,1800,"0001",1,1,"S0000982"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000982"
"CSF1PO",1100,1500,1100,1100,"0011",3,1,"S0000982"
"TPOX",800,1000,800,800,"0011",3,1,"S0000982"
"D8S1179",1000,1400,1000,1200,"0001",1,1,"S0000982"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000982"
"D18S51",1400,1400,1400,1600,"0101",5,1,"S0000982"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000982"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000982"
"TH01",700,800,700,900,"0001",1,1,"S0000982"
"FGA",2200,2400,2000,2300,"0000",0,0,"S0000982"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000982"
"D5S818",1000,1100,1100,1100,"1100",12,1,"S0000982"
"D13S317",800,900,800,1200,"0001",1,1,"S0000982"
"D7S820",800,800,800,900,"0101",5,1,"S0000982"
"SE33",2520,2720,1600,1900,"0000",0,0,"S0000982"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000982"
"D1S1656",1200,1630,1100,1300,"0000",0,0,"S0000982"
"D12S391",1500,2000,1800,1900,"0000",0,0,"S0000982"
"D2S1338",1800,2000,2000,2200,"0100",4,1,"S0000982"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000986"
"vWA",1400,1700,1400,1400,"0011",3,1,"S0000986"
"D16S539",1000,1300,1000,1200,"0001",1,1,"S0000986"
"CSF1PO",1100,1500,1200,1300,"0000",0,0,"S0000986"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000986"
"D8S1179",1000,1400,1000,1400,"1001",9,2,"S0000986"
"D21S11",3000,3100,3000,3310,"0001",1,1,"S0000986"
"D18S51",1400,1400,1400,1500,"0101",5,1,"S0000986"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000986"
"D19S433",1300,1620,1320,1420,"0000",0,0,"S0000986"
"TH01",700,800,900,900,"0000",0,0,"S0000986"
"FGA",2200,2400,2200,2400,"1001",9,2,"S0000986"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000986"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000986"
"D13S317",800,900,800,1200,"0001",1,1,"S0000986"
"D7S820",800,800,1100,1200,"0000",0,0,"S0000986"
"SE33",2520,2720,2220,2810,"0000",0,0,"S0000986"
"D10S1248",1300,1600,1300,1300,"0011",3,1,"S0000986"
"D1S1656",1200,1630,1600,1630,"1000",8,1,"S0000986"
"D12S391",1500,2000,1900,2300,"0000",0,0,"S0000986"
"D2S1338",1800,2000,1800,2300,"0001",1,1,"S0000986"
"D3S1358",1500,1700,1600,1700,"1000",8,1,"S0000040"
"vWA",1400,1700,1400,1700,"1001",9,2,"S0000040"
"D16S539",1000,1300,1000,1200,"0001",1,1,"S0000040"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000040"
"TPOX",800,1000,800,800,"0011",3,1,"S0000040"
"D8S1179",1000,1400,1300,1400,"1000",8,1,"S0000040"
"D21S11",3000,3100,3000,3200,"0001",1,1,"S0000040"
"D18S51",1400,1400,1400,1800,"0101",5,1,"S0000040"
"D2S441",910,1100,1200,1200,"0000",0,0,"S0000040"
"D19S433",1300,1620,1200,1620,"1000",8,1,"S0000040"
"TH01",700,800,800,900,"0100",4,1,"S0000040"
"FGA",2200,2400,2000,2100,"0000",0,0,"S0000040"
"D22S1045",1500,1500,1100,1700,"0000",0,0,"S0000040"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000040"
"D13S317",800,900,800,1100,"0001",1,1,"S0000040"
"D7S820",800,800,800,1200,"0101",5,1,"S0000040"
"SE33",2520,2720,2100,3020,"0000",0,0,"S0000040"
"D10S1248",1300,1600,1400,1600,"1000",8,1,"S0000040"
"D1S1656",1200,1630,1300,1600,"0000",0,0,"S0000040"
"D12S391",1500,2000,1800,2000,"1000",8,1,"S0000040"
"D2S1338",1800,2000,1700,1900,"0000",0,0,"S0000040"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000068"
"vWA",1400,1700,1600,1700,"1000",8,1,"S0000068"
"D16S539",1000,1300,900,1100,"0000",0,0,"S0000068"
"CSF1PO",1100,1500,1000,1100,"0010",2,1,"S0000068"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000068"
"D8S1179",1000,1400,1000,1000,"0011",3,1,"S0000068"
"D21S11",3000,3100,3000,3220,"0001",1,1,"S0000068"
"D18S51",1400,1400,1600,1900,"0000",0,0,"S0000068"
"D2S441",910,1100,1000,1100,"1000",8,1,"S0000068"
"D19S433",1300,1620,1420,1420,"0000",0,0,"S0000068"
"TH01",700,800,700,900,"0001",1,1,"S0000068"
"FGA",2200,2400,2200,2400,"1001",9,2,"S0000068"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000068"
"D5S818",1000,1100,1000,1100,"1001",9,2,"S0000068"
"D13S317",800,900,800,1300,"0001",1,1,"S0000068"
"D7S820",800,800,1200,1300,"0000",0,0,"S0000068"
"SE33",2520,2720,2720,3020,"0100",4,1,"S0000068"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000068"
"D1S1656",1200,1630,1400,1500,"0000",0,0,"S0000068"
"D12S391",1500,2000,1800,1800,"0000",0,0,"S0000068"
"D2S1338",1800,2000,2300,2300,"0000",0,0,"S0000068"
"D3S1358",1500,1700,1700,1700,"1100",12,1,"S0000101"
"vWA",1400,1700,1600,1800,"0000",0,0,"S0000101"
"D16S539",1000,1300,1100,1100,"0000",0,0,"S0000101"
"CSF1PO",1100,1500,1200,1400,"0000",0,0,"S0000101"
"TPOX",800,1000,800,800,"0011",3,1,"S0000101"
"D8S1179",1000,1400,1000,1100,"0001",1,1,"S0000101"
"D21S11",3000,3100,3000,3120,"0001",1,1,"S0000101"
"D18S51",1400,1400,1400,1400,"1111",15,2,"S0000101"
"D2S441",910,1100,910,1100,"1001",9,2,"S0000101"
"D19S433",1300,1620,1300,1300,"0011",3,1,"S0000101"
"TH01",700,800,700,900,"0001",1,1,"S0000101"
"FGA",2200,2400,2200,2300,"0001",1,1,"S0000101"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000101"
"D5S818",1000,1100,1100,1300,"0100",4,1,"S0000101"
"D13S317",800,900,1000,1200,"0000",0,0,"S0000101"
"D7S820",800,800,800,1000,"0101",5,1,"S0000101"
"SE33",2520,2720,2620,3020,"0000",0,0,"S0000101"
"D10S1248",1300,1600,1300,1500,"0001",1,1,"S0000101"
"D1S1656",1200,1630,1200,1500,"0001",1,1,"S0000101"
"D12S391",1500,2000,1930,2400,"0000",0,0,"S0000101"
"D2S1338",1800,2000,1900,2300,"0000",0,0,"S0000101"
"D3S1358",1500,1700,1500,1600,"0001",1,1,"S0000112"
"vWA",1400,1700,1400,1500,"0001",1,1,"S0000112"
"D16S539",1000,1300,1000,1200,"0001",1,1,"S0000112"
"CSF1PO",1100,1500,1200,1200,"0000",0,0,"S0000112"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000112"
"D8S1179",1000,1400,1400,1600,"0100",4,1,"S0000112"
"D21S11",3000,3100,3000,3200,"0001",1,1,"S0000112"
"D18S51",1400,1400,1300,1400,"1010",10,1,"S0000112"
"D2S441",910,1100,1000,1400,"0000",0,0,"S0000112"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000112"
"TH01",700,800,700,800,"1001",9,2,"S0000112"
"FGA",2200,2400,2200,2300,"0001",1,1,"S0000112"
"D22S1045",1500,1500,1500,1600,"0101",5,1,"S0000112"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000112"
"D13S317",800,900,900,1200,"0100",4,1,"S0000112"
"D7S820",800,800,1000,1200,"0000",0,0,"S0000112"
"SE33",2520,2720,2320,2420,"0000",0,0,"S0000112"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000112"
"D1S1656",1200,1630,1500,1700,"0000",0,0,"S0000112"
"D12S391",1500,2000,1900,2000,"1000",8,1,"S0000112"
"D2S1338",1800,2000,1700,1800,"0010",2,1,"S0000112"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000117"
"vWA",1400,1700,1700,1800,"0100",4,1,"S0000117"
"D16S539",1000,1300,900,1000,"0010",2,1,"S0000117"
"CSF1PO",1100,1500,1200,1300,"0000",0,0,"S0000117"
"TPOX",800,1000,800,1100,"0001",1,1,"S0000117"
"D8S1179",1000,1400,1000,1400,"1001",9,2,"S0000117"
"D21S11",3000,3100,3000,3100,"1001",9,2,"S0000117"
"D18S51",1400,1400,1400,1600,"0101",5,1,"S0000117"
"D2S441",910,1100,1000,1300,"0000",0,0,"S0000117"
"D19S433",1300,1620,1400,1400,"0000",0,0,"S0000117"
"TH01",700,800,600,700,"0010",2,1,"S0000117"
"FGA",2200,2400,2300,2600,"0000",0,0,"S0000117"
"D22S1045",1500,1500,1600,1700,"0000",0,0,"S0000117"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000117"
"D13S317",800,900,800,900,"1001",9,2,"S0000117"
"D7S820",800,800,1100,1100,"0000",0,0,"S0000117"
"SE33",2520,2720,1600,2620,"0000",0,0,"S0000117"
"D10S1248",1300,1600,1300,1300,"0011",3,1,"S0000117"
"D1S1656",1200,1630,1300,1700,"0000",0,0,"S0000117"
"D12S391",1500,2000,1700,2000,"1000",8,1,"S0000117"
"D2S1338",1800,2000,2000,2500,"0100",4,1,"S0000117"
"D3S1358",1500,1700,1600,1700,"1000",8,1,"S0000147"
"vWA",1400,1700,1400,1500,"0001",1,1,"S0000147"
"D16S539",1000,1300,900,900,"0000",0,0,"S0000147"
"CSF1PO",1100,1500,1100,1200,"0001",1,1,"S0000147"
"TPOX",800,1000,1100,1100,"0000",0,0,"S0000147"
"D8S1179",1000,1400,1300,1600,"0000",0,0,"S0000147"
"D21S11",3000,3100,2900,3000,"0010",2,1,"S0000147"
"D18S51",1400,1400,1400,1500,"0101",5,1,"S0000147"
"D2S441",910,1100,1100,1100,"1100",12,1,"S0000147"
"D19S433",1300,1620,1300,1520,"0001",1,1,"S0000147"
"TH01",700,800,900,900,"0000",0,0,"S0000147"
"FGA",2200,2400,2200,2300,"0001",1,1,"S0000147"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000147"
"D5S818",1000,1100,1200,1300,"0000",0,0,"S0000147"
"D13S317",800,900,800,1300,"0001",1,1,"S0000147"
"D7S820",800,800,900,1400,"0000",0,0,"S0000147"
"SE33",2520,2720,2520,2520,"0011",3,1,"S0000147"
"D10S1248",1300,1600,1300,1400,"0001",1,1,"S0000147"
"D1S1656",1200,1630,1200,1300,"0001",1,1,"S0000147"
"D12S391",1500,2000,1900,2000,"1000",8,1,"S0000147"
"D2S1338",1800,2000,2000,2300,"0100",4,1,"S0000147"
"D3S1358",1500,1700,1500,1500,"0011",3,1,"S0000166"
"vWA",1400,1700,1400,1900,"0001",1,1,"S0000166"
"D16S539",1000,1300,1000,1100,"0001",1,1,"S0000166"
"CSF1PO",1100,1500,900,900,"0000",0,0,"S0000166"
"TPOX",800,1000,900,1000,"1000",8,1,"S0000166"
"D8S1179",1000,1400,1400,1600,"0100",4,1,"S0000166"
"D21S11",3000,3100,3000,3000,"0011",3,1,"S0000166"
"D18S51",1400,1400,1100,1400,"1010",10,1,"S0000166"
"D2S441",910,1100,1100,1200,"0100",4,1,"S0000166"
"D19S433",1300,1620,1300,1500,"0001",1,1,"S0000166"
"TH01",700,800,900,900,"0000",0,0,"S0000166"
"FGA",2200,2400,2200,2600,"0001",1,1,"S0000166"
"D22S1045",1500,1500,1500,1500,"1111",15,2,"S0000166"
"D5S818",1000,1100,1100,1200,"0100",4,1,"S0000166"
"D13S317",800,900,900,1000,"0100",4,1,"S0000166"
"D7S820",800,800,1100,1100,"0000",0,0,"S0000166"
"SE33",2520,2720,1600,2720,"1000",8,1,"S0000166"
